name,club,age,position,position_cat,market_value,page_views,fpl_points,region,nationality,new_foreign,club_id,new_signing,big_club,age_cat
Victor Lindelof,Manchester+United,23,CB,3,22.0,950,0,2.0,Sweden,1,12,0,1,2
Abdoulaye Doucoure,Watford,24,CM,2,6.0,124,38,2.0,France,0,18,0,0,2
Nahki Wells,Huddersfield,27,CF,1,5.0,247,0,3.0,Bermuda,0,8,0,0,3
Joe Gomez,Liverpool,20,CB,3,4.0,460,0,1.0,England,0,10,0,1,1
Gareth Barry,Everton,36,DM,2,1.5,1331,68,1.0,England,0,7,0,0,6
David de Gea,Manchester+United,26,GK,4,40.0,2126,136,2.0,Spain,0,12,0,1,3
Axel Tuanzebe,Manchester+United,19,CB,3,1.0,279,14,1.0,England,0,12,0,1,1
Mark Noble,West+Ham,30,CM,2,7.0,425,71,1.0,England,0,20,0,0,4
Steven Berghuis,Watford,25,RW,1,5.5,164,0,2.0,Netherlands,0,18,0,0,3
Lee Grant,Stoke+City,34,GK,4,1.0,480,106,1.0,England,0,15,1,0,6
Ã€ngel Rangel,Swansea,34,RB,3,1.0,137,26,2.0,Spain,0,16,0,0,6
Alex Oxlade-Chamberlain,Arsenal,23,RM,2,22.0,1519,83,1.0,England,0,1,0,1,2
Chris Brunt,West+Brom,32,LM,2,4.0,242,99,2.0,Northern Ireland,0,19,0,0,5
Per Mertesacker,Arsenal,32,CB,3,6.0,702,1,2.0,Germany,0,1,0,1,5
Shinji Okazaki,Leicester+City,31,CF,1,7.0,607,63,4.0,Japan,0,9,0,0,4
Ayoze Perez,Newcastle+United,23,SS,1,8.0,368,0,2.0,Spain,0,13,0,0,2
Ashley Westwood,Burnley,27,DM,2,4.0,161,13,1.0,England,0,4,0,0,3
Diego Costa,Chelsea,28,CF,1,50.0,4454,196,2.0,Spain,0,5,0,1,4
Jordan Pickford,Everton,23,GK,4,15.0,719,102,1.0,England,0,7,0,0,2
Ben Woodburn,Liverpool,17,LW,1,1.5,1241,5,1.0,Wales,0,10,0,1,1
Jack Stephens,Southampton,23,CB,3,3.5,249,60,1.0,England,0,14,0,0,2
Sam Byram,West+Ham,23,RB,3,4.5,198,29,1.0,England,0,20,0,0,2
Maya Yoshida,Southampton,28,CB,3,5.0,317,78,4.0,Japan,0,14,0,0,4
Jiri Skalak,Brighton+and+Hove,25,LW,1,1.5,87,0,2.0,Czech Republic,0,3,0,0,3
Ahmed Hegazy,West+Brom,26,CB,3,1.0,82,0,4.0,Egypt,1,19,0,0,3
Ki Sung-yueng,Swansea,28,DM,2,7.0,478,41,4.0,South Korea,0,16,0,0,4
Tommy Smith,Huddersfield,25,RB,3,2.0,65,0,1.0,England,0,8,0,0,3
Alexis Sanchez,Arsenal,28,LW,1,65.0,4329,264,3.0,Chile,0,1,0,1,4
Harry Bunn,Huddersfield,24,LW,1,0.5,85,0,1.0,England,0,8,0,0,2
Wayne Routledge,Swansea,32,LW,1,2.5,264,74,1.0,England,0,16,0,0,5
Timothy Fosu-Mensah,Manchester+United,19,DM,2,2.5,860,9,2.0,Netherlands,0,12,0,1,1
Giannelli Imbula,Stoke+City,24,DM,2,12.0,238,24,2.0,France,0,15,0,0,2
Nicolas Otamendi,Manchester+City,29,CB,3,30.0,621,100,3.0,Argentina,0,11,0,1,4
Jordy Clasie,Southampton,26,DM,2,10.0,201,38,2.0,Netherlands,0,14,0,0,3
Dominic Calvert-Lewin,Everton,20,SS,1,3.5,343,17,1.0,England,0,7,1,0,1
Marko ArnautoviÄ‡,Stoke+City,28,LW,1,15.0,579,117,1.0,England,0,15,0,0,4
DuÅ¡an TadiÄ‡,Southampton,28,LW,1,17.0,458,108,2.0,Portugal,0,14,0,0,4
Ashley Young,Manchester+United,32,LM,2,5.0,936,26,1.0,England,0,12,0,1,5
