state,fipscode,county,population,hispanic,minority,female,unemployed,income,nodegree,bachelor,inactivity,obesity,density,cancer,trump,clinton,votergap,won
Georgia,13197,Marion County,6995,7.944,36.583,49.823,8.2,36055,24.0,13.4,28.2,32.9,23.9,191.6,60.352,38.109,22.243000000000002,1
Georgia,13201,Miller County,6228,2.084,29.86,52.016000000000005,5.3,35276,22.0,12.3,30.3,30.3,21.7,266.4,74.331,24.488000000000003,49.843,1
Georgia,13219,Oconee County,33320,4.86,11.425,51.0,4.3,80631,7.6,44.6,20.5,28.8,178.0,136.9,67.709,27.604,40.105,1
Georgia,13225,Peach County,27247,7.436,47.242,51.965,7.9,40550,15.6,19.5,27.7,34.4,184.3,214.8,50.519,47.50899999999999,3.01,1
Georgia,13237,Putnam County,20495,6.781000000000001,29.79,51.417,8.0,42125,15.3,18.1,24.9,30.0,61.6,245.7,69.09100000000001,29.105999999999998,39.985,1
Georgia,13243,Randolph County,7180,2.21,62.575,53.427,9.0,25807,27.3,14.8,31.3,33.7,18.0,184.8,43.869,55.163999999999994,-11.295,0
Georgia,13265,Taliaferro County,1812,4.088,59.426,50.824,8.1,28716,33.7,8.3,28.5,31.4,8.8,355.7,38.907,60.758,-21.851,0
Georgia,13267,Tattnall County,24493,10.864,32.010999999999996,42.11,6.0,34010,25.2,11.2,28.8,33.1,53.2,206.0,74.02199999999999,24.393,49.629,1
Georgia,13271,Telfair County,12792,14.378,39.311,41.128,8.5,29244,25.7,10.8,29.0,30.9,37.7,187.9,64.54899999999999,34.607,29.941999999999997,1
Georgia,13281,Towns County,11010,2.504,3.2460000000000004,52.102,7.8,39453,11.3,22.2,27.4,27.4,62.9,353.6,79.944,17.93,62.013000000000005,1
Georgia,13285,Troup County,64653,3.697,39.763000000000005,51.831,6.0,41141,16.5,18.6,26.8,30.0,161.9,193.2,60.648,37.208,23.44,1
Georgia,13295,Walker County,64983,1.96,7.272,50.483000000000004,5.8,39078,20.4,14.3,29.9,32.1,154.0,254.2,79.109,17.599,61.511,1
Georgia,13297,Walton County,87311,4.063,20.686,51.378,5.3,52082,15.7,17.2,21.9,34.4,257.2,197.7,76.915,20.48,56.435,1
Georgia,13321,Worth County,21214,2.222,30.991999999999997,51.838,6.4,40382,25.8,7.8,30.6,36.7,38.0,193.9,74.329,24.377,49.952,1
Idaho,16011,Bingham County,44668,17.82,10.882,49.776,4.1,47292,15.6,17.1,26.4,33.3,12.0,311.9,65.60600000000001,17.588,48.018,1
Idaho,16025,Camas County,1109,7.317,6.191,49.062,3.6,49569,16.3,22.0,20.2,25.7,1.3,159.8,68.447,18.364,50.083,1
Idaho,16053,Jerome County,21262,34.672,5.0889999999999995,49.246,3.3,46513,29.4,13.3,21.8,33.3,23.9,106.8,68.876,19.846,49.03,1
Idaho,16073,Owyhee County,11223,26.499000000000002,8.391,49.461000000000006,4.6,38478,25.7,9.0,25.3,30.4,3.6,172.2,77.857,15.077,62.781000000000006,1
Idaho,16079,Shoshone County,12660,3.411,5.405,49.638000000000005,7.7,36577,15.2,13.7,27.8,31.1,5.6,133.6,64.395,27.031,37.363,1
Idaho,16081,Teton County,9337,17.445999999999998,3.162,48.533,3.4,57644,11.7,38.2,16.2,24.1,4.9,333.3,43.516000000000005,43.435,0.081,1
Idaho,16087,Washington County,10119,17.188,5.118,49.83,5.7,35955,17.8,14.4,27.6,30.3,2.7,166.4,73.709,17.423,56.286,1
Illinois,17001,Adams County,67054,1.544,6.643,51.123999999999995,5.0,46061,9.8,20.8,24.4,37.0,7.0,289.6,71.55199999999999,24.026,47.526,1
Illinois,17011,Bureau County,34699,9.027000000000001,3.525,50.91,6.5,52138,9.8,17.5,26.7,29.1,22.7,153.3,56.824,36.864000000000004,19.96,1
Illinois,17057,Fulton County,36652,2.852,5.919,47.772,7.7,44435,12.5,15.5,28.0,30.7,96.8,304.1,54.34,39.195,15.145,1
Illinois,17077,Jackson County,58103,4.196000000000001,22.592,49.757,5.6,34395,9.4,33.8,26.3,31.5,26.6,277.6,44.428999999999995,47.407,-2.978,0
Illinois,17087,Johnson County,13730,3.409,11.220999999999998,43.355,8.6,45773,16.3,15.8,21.6,29.4,37.7,279.1,77.181,18.863,58.318000000000005,1
Illinois,17099,LaSalle County,112498,9.214,5.369,49.50899999999999,7.0,51205,11.4,16.3,23.7,27.1,1585.6,148.5,54.222,39.79,14.432,1
Illinois,17121,Marion County,39008,1.8940000000000001,6.865,51.162,6.9,44289,13.1,13.8,26.5,33.5,376.3,225.2,70.343,25.488000000000003,44.855,1
Illinois,17111,McHenry County,320961,12.624,6.465,50.201,5.3,76856,7.8,32.2,20.9,27.7,55.3,197.1,50.745,42.68899999999999,8.056000000000001,1
Illinois,17113,McLean County,167699,4.823,15.743,51.361000000000004,4.9,60460,5.3,43.4,21.4,29.3,511.9,161.0,46.941,45.468999999999994,1.472,1
Illinois,17145,Perry County,22424,3.115,11.512,45.653,7.2,42032,15.0,13.3,21.5,29.1,301.2,221.9,70.225,25.066999999999997,45.158,1
Illinois,17153,Pulaski County,6218,2.025,35.048,51.638000000000005,9.0,33943,18.9,11.2,24.1,27.3,12.1,281.7,64.01100000000001,33.037,30.975,1
Illinois,17199,Williamson County,65169,2.5660000000000003,7.608,50.133,6.2,46322,11.2,22.1,25.6,31.6,809.6,148.8,68.433,27.175,41.258,1
Indiana,18043,Floyd County,74426,2.925,9.036,51.443999999999996,4.2,53186,11.6,24.3,29.4,30.1,112.9,288.9,57.56100000000001,37.445,20.116,1
Indiana,18059,Hancock County,68334,2.157,4.997,51.0,4.2,68334,6.4,26.7,26.8,34.8,696.4,117.8,69.531,24.706,44.825,1
Indiana,18093,Lawrence County,45842,1.6,2.8310000000000004,50.518,6.5,45232,15.0,14.6,30.6,38.2,186.3,233.6,73.569,22.07,51.498999999999995,1
Indiana,18119,Owen County,22397,1.3030000000000002,2.63,49.598,6.2,46001,16.9,10.7,27.7,34.0,49.8,264.7,72.195,22.84,49.354,1
Indiana,18133,Putnam County,36837,1.8840000000000001,6.638,47.032,5.1,49467,12.6,15.5,30.8,31.5,30.9,245.0,72.459,22.861,49.598,1
Indiana,18147,Spencer County,20039,2.7319999999999998,2.501,49.206,4.1,54468,12.6,15.4,27.5,30.5,108.1,210.0,65.991,28.728,37.263000000000005,1
Indiana,18141,St. Joseph County,267613,8.426,19.085,51.435,5.0,46388,11.6,27.2,25.0,30.0,42.6,263.5,47.527,47.735,-0.20800000000000002,0
Indiana,18165,Vermillion County,16172,1.153,2.0580000000000003,50.465,7.1,44388,11.3,13.2,31.3,33.1,769.7,220.2,65.25399999999999,30.103,35.150999999999996,1
Iowa,19001,Adair County,7350,1.633,1.605,50.843999999999994,3.2,48216,8.2,15.2,31.4,32.4,99.2,219.0,65.337,29.980999999999998,35.355,1
Iowa,19019,Buchanan County,20910,1.505,2.246,50.271,4.2,55781,8.3,17.3,25.8,35.2,55.7,186.8,54.29600000000001,39.124,15.172,1
Iowa,19027,Carroll County,20674,2.298,2.781,51.342,2.6,52367,8.4,18.2,26.9,30.7,17.0,329.8,63.507,31.671999999999997,31.835,1
Iowa,19033,Cerro Gordo County,43609,4.542,4.475,50.996,3.9,49569,7.0,22.0,26.9,33.2,31.9,218.5,51.177,43.476000000000006,7.7010000000000005,1
Iowa,19063,Emmet County,10241,9.356,5.0360000000000005,49.821000000000005,3.7,47342,11.6,14.8,27.1,33.2,154.0,215.6,66.306,28.808000000000003,37.497,1
Iowa,19065,Fayette County,20164,2.34,3.727,49.913999999999994,4.5,45522,10.5,18.4,27.3,37.7,26.0,246.8,56.975,37.359,19.617,1
Iowa,19075,Grundy County,12177,1.311,1.817,50.864,3.7,61215,5.8,20.5,24.9,31.7,16.4,289.9,66.745,27.298000000000002,39.446999999999996,1
Iowa,19077,Guthrie County,10833,2.3040000000000003,2.314,50.38399999999999,3.6,49507,7.8,18.0,28.2,35.9,24.8,224.5,63.725,30.421,33.304,1
Iowa,19101,Jefferson County,15472,3.446,15.488,45.423,3.7,41094,5.3,33.0,23.4,27.5,50.4,246.6,46.718999999999994,46.269,0.45,1
Iowa,19107,Keokuk County,10562,1.545,1.9969999999999999,49.857,4.2,48316,9.5,15.3,26.2,29.9,35.9,216.1,69.679,26.04,43.638999999999996,1
Iowa,19113,Linn County,209226,3.028,9.877,50.673,3.7,62700,5.9,31.7,22.3,31.0,69.3,254.3,42.021,51.001999999999995,-8.981,0
Iowa,19127,Marshall County,39259,20.679000000000002,8.136000000000001,49.61,5.0,50244,15.3,20.1,25.7,34.7,60.1,232.0,51.553999999999995,43.068000000000005,8.486,1
Iowa,19131,Mitchell County,10781,1.385,2.3080000000000003,50.526,2.8,52616,9.4,15.1,22.8,30.3,34.4,214.5,59.328,35.056,24.272,1
Iowa,19139,Muscatine County,42934,17.468,5.84,50.248000000000005,3.8,54441,14.9,18.2,24.5,34.2,25.3,260.7,50.031000000000006,43.403999999999996,6.627999999999999,1
Iowa,19155,Pottawattamie County,90224,7.468,5.0760000000000005,50.74100000000001,3.6,51947,10.4,19.7,26.0,36.0,750.5,174.6,57.881,36.330999999999996,21.551,1
Iowa,19159,Ringgold County,4944,2.131,1.953,50.611999999999995,3.3,42854,12.0,18.9,27.8,34.9,32.3,238.4,67.809,28.055,39.754,1
Iowa,19175,Union County,12241,2.8710000000000004,3.1039999999999996,51.512,4.1,44905,8.8,16.6,26.4,37.8,11.9,298.8,61.044,33.287,27.756999999999998,1
Iowa,19183,Washington County,21258,5.7989999999999995,3.07,50.573,3.1,56243,9.9,21.5,23.9,31.5,81.1,187.1,57.003,36.382,20.621,1
Iowa,19191,Winneshiek County,20629,2.187,3.0860000000000003,50.431999999999995,3.6,55984,6.3,26.8,18.1,25.4,27.1,259.3,47.535,46.696999999999996,0.838,1
Kansas,20033,Comanche County,1873,5.209,3.201,50.623999999999995,3.5,45353,7.7,26.0,25.8,33.6,13.7,260.0,82.264,11.902000000000001,70.362,1
Kansas,20063,Gove County,2480,2.6889999999999996,1.932,48.826,2.6,50886,5.5,21.7,23.2,30.2,89.3,133.4,84.86399999999999,11.22,73.645,1
Kansas,20065,Graham County,2435,3.242,9.456,50.598,4.0,45341,6.6,25.6,25.8,28.9,2.5,237.4,80.079,14.625,65.455,1
Kansas,20115,Marion County,11982,3.181,4.065,49.955,3.9,47723,11.2,22.6,26.3,30.9,32.5,238.6,71.876,21.537,50.339,1
Kansas,20135,Ness County,2835,9.384,3.5269999999999997,50.948,3.3,51923,8.4,19.1,26.6,31.1,28.9,257.4,84.73899999999999,11.15,73.589,1
Kansas,20141,Osborne County,3849,1.8730000000000002,2.7969999999999997,49.471000000000004,3.5,38848,10.5,19.7,25.4,33.2,23.1,241.3,81.97399999999999,13.177,68.796,1
Kansas,20151,Pratt County,9304,7.182,5.1080000000000005,50.15,4.1,54701,11.0,24.4,27.0,33.8,25.7,173.9,74.199,20.205,53.994,1
Kansas,20153,Rawlins County,2425,5.746,2.354,48.803000000000004,2.4,44932,7.4,23.8,29.2,32.3,13.1,251.0,83.494,11.05,72.445,1
Kansas,20159,Rice County,10079,11.345999999999998,5.984,49.504,3.8,49152,11.0,21.4,26.1,32.6,6.9,304.5,74.348,18.727,55.621,1
Kansas,20163,Rooks County,4984,2.88,3.1310000000000002,51.585,4.6,48383,7.8,21.6,30.3,32.8,116.6,94.4,84.06200000000001,11.48,72.582,1
Kansas,20185,Stafford County,4342,13.078,4.745,49.457,4.0,45945,11.8,20.3,32.9,32.5,4.3,359.8,78.822,16.083,62.739,1
Kansas,20195,Trego County,2920,2.3569999999999998,2.767,50.358999999999995,3.6,46859,9.0,23.2,29.0,29.7,7.4,186.9,83.00200000000001,13.228,69.774,1
Kansas,20209,Wyandotte County,155085,27.721,33.082,50.431999999999995,6.1,37087,21.6,15.8,30.4,36.2,6.6,458.3,32.696,61.824,-29.128,0
Kentucky,21009,Barren County,41747,2.965,7.0089999999999995,51.43,5.3,37666,20.3,14.7,29.8,31.0,33.4,269.5,72.94800000000001,23.129,49.818999999999996,1
Kentucky,21047,Christian County,80938,7.46,27.369,47.053999999999995,6.4,36736,14.3,15.7,29.9,36.5,35.9,322.8,63.886,32.55,31.336,1
Kentucky,21055,Crittenden County,9110,0.7190000000000001,2.842,49.613,5.5,38338,20.8,11.3,30.1,33.8,52.1,321.5,81.49600000000001,15.284,66.21300000000001,1
Kentucky,21059,Daviess County,95394,2.889,8.327,51.477,4.7,43390,12.1,19.9,23.9,30.4,22.5,301.2,63.141999999999996,30.936,32.205999999999996,1
Kentucky,21061,Edmonson County,11926,0.9990000000000001,3.423,49.938,7.1,38544,20.2,11.6,29.8,31.2,210.9,241.8,78.89699999999999,18.68,60.218,1
Kentucky,21073,Franklin County,48968,3.057,15.807,51.786,4.4,49400,13.6,27.4,25.4,33.2,100.3,284.6,49.535,44.916000000000004,4.619,1
Kentucky,21085,Grayson County,25581,1.262,2.883,49.708,6.8,35726,24.9,9.1,33.6,36.5,67.3,259.0,77.743,18.53,59.213,1
Kentucky,21107,Hopkins County,46167,1.9040000000000001,9.576,51.281000000000006,5.7,42477,16.3,13.9,27.1,35.0,20.2,280.9,75.104,21.189,53.916000000000004,1
Kentucky,21121,Knox County,32710,1.21,2.9939999999999998,51.283,8.3,26048,31.1,10.2,35.3,39.3,46.5,239.9,82.29299999999999,14.66,67.632,1
Kentucky,21127,Lawrence County,16573,0.7490000000000001,1.848,49.913999999999994,9.4,32835,23.1,11.7,40.4,42.2,135.6,238.9,79.709,17.296,62.413000000000004,1
Kentucky,21135,Lewis County,13752,0.738,1.4980000000000002,50.292,8.6,30217,26.4,10.9,35.2,38.3,72.6,267.5,82.352,14.817,67.535,1
Kentucky,21157,Marshall County,31200,1.392,2.026,50.886,5.7,45596,13.9,16.4,29.8,34.1,57.8,229.6,73.837,22.004,51.833999999999996,1
Kentucky,21203,Rockcastle County,16504,0.9329999999999999,1.818,51.228,6.6,33789,23.1,11.1,35.4,36.0,22.8,382.4,83.867,13.681,70.185,1
Kentucky,21219,Todd County,12253,3.99,10.812999999999999,50.163999999999994,4.8,40002,22.3,10.2,35.6,33.7,92.0,267.9,75.66,21.826999999999998,53.833,1
Kentucky,21231,Wayne County,20748,2.991,4.031000000000001,50.479,8.1,30619,32.4,10.0,31.8,37.1,39.4,217.4,79.715,17.908,61.806999999999995,1
Kentucky,21239,Woodford County,24986,6.482,7.827999999999999,52.119,3.6,57067,11.7,32.4,28.7,29.5,33.1,294.3,56.763000000000005,36.563,20.199,1
Louisiana,22003,Allen Parish,25636,1.916,28.291,43.468,6.9,36852,22.4,11.5,28.3,34.4,94.3,238.4,74.278,22.78,51.498000000000005,1
Louisiana,22023,Cameron Parish,6584,3.653,6.557,50.037,4.6,59300,18.3,15.7,27.6,31.5,19.1,248.3,88.191,8.749,79.442,1
