state,fipscode,county,population,hispanic,minority,female,unemployed,income,nodegree,bachelor,inactivity,obesity,density,cancer,trump,clinton,votergap
Connecticut,9015,Windham County,117518,11.111,7.343,50.416,6.2,57547,12,22.9,24.5,29.6,230.9,193.5,50.762,42.948,7.814
Delaware,10005,Sussex County,192747,9.464,17.516,51.485,5,53316,14.7,21.9,25.5,31,210.6,265.9,59.167,37.168,21.999
Florida,12001,Alachua County,243574,9.192,29.74,51.628,4.5,44325,8.2,40.8,19.2,25.6,282.7,168.6,36.443,58.963,-22.519
Florida,12019,Clay County,186756,9.553,17.994,50.825,4.9,58539,10,23.6,23.8,29.7,315.8,186.6,70.417,26.107,44.311
Florida,12029,Dixie County,14824,3.808,12.109,45.473,6.1,32121,20.9,7.5,32.6,30.6,23.3,301.3,80.839,17.634,63.205
Florida,12047,Hamilton County,14592,9.451,37.524,42.483,5.1,31734,23.8,10.8,31.5,33.2,28.8,235.6,63.089,34.838,28.252
Florida,12057,Hillsborough County,1195317,26.965,25.022,51.27,5,50758,12.9,29.8,22,28.3,1204.9,171.7,44.688,51.493,-6.805
Florida,12063,Jackson County,50930,4.93,30.387,44.756,5.8,36876,21.2,14.2,34.1,34.7,54.2,248.8,67.776,30.4,37.377
Florida,12069,Lake County,312119,14.44,15.679,51.595,5.4,46895,13.1,21,25.4,29.3,316.6,286.5,59.97,36.844,23.126
Florida,12071,Lee County,586908,19.909,13.015,50.989,5,49147,13.1,25.3,23,24.6,788.7,239.9,58.669,38.283,20.386
Florida,12075,Levy County,39147,8.571,12.736,50.763,5.7,37433,19.2,10.5,29.8,32.2,36.5,340.5,71.038,26.287,44.751
Florida,12077,Liberty County,7983,6.986,22.638,38.255,5.7,38473,25,13.1,29.6,39.6,10,198.9,77.147,19.757,57.39
Florida,12087,Monroe County,73165,22.616,10.279,47.716,3.5,57411,9.6,29.7,20.9,22,74.3,239.7,51.574,44.655,6.919
Florida,12091,Okaloosa County,178473,8.646,18.503,49.177,4.5,55952,9,28.1,23.3,26.4,194.4,199.1,71.319,23.556,47.763
Florida,12099,Palm Beach County,1279950,21.14,24.217,51.659,5,52225,12.3,32.8,22.3,21.5,670.2,244,41.197,56.511,-15.314
Florida,12103,Pinellas County,909013,9.133,17.082,52.071,4.9,45162,10.6,28.3,21.8,25.5,3347.5,273.5,48.573,47.47,1.102
Florida,12113,Santa Rosa County,151759,5.388,13.033,48.751,4.8,58587,9.8,26.5,23.7,26.1,149.6,196.8,74.488,21.043,53.445
Georgia,13005,Bacon County,10601,8.125,19.188,50.898,5.5,34201,25.8,12.1,28.1,32.7,42.9,224,83.691,15.137,68.554
Georgia,13027,Brooks County,16354,5.773,37.674,50.6,5.9,32903,22.8,11.1,28,33.5,32.9,217.4,58.695,39.949,18.746
Georgia,13031,Bulloch County,69213,3.752,33.46,50.681,6,36315,13.7,28,24.6,33.5,104.4,138.8,59.94,36.487,23.452
Georgia,13055,Chattooga County,26619,5.02,13.346,48.76,6.2,34830,31.9,8.5,26.8,34,83,239.4,78.305,19.549,58.756
Georgia,13065,Clinch County,6988,4.57,31.452,50.37,6.8,31577,25.4,14.1,26.4,29.6,8.5,209.8,70.569,28.039,42.53
Georgia,13079,Crawford County,12240,3.019,24.201,49.314,6.1,43111,20.9,11.1,31.9,27.3,38.9,198,70.429,27.516,42.913
Georgia,13085,Dawson County,22555,3.959,3.741,49.901,5,57491,14.9,26.3,21.9,27.7,105.9,189.7,84.589,12.363,72.226
Georgia,13097,Douglas County,129703,9.058,49.335,52.307,6.2,54581,12.3,24.5,26.3,32.3,661.8,138.2,43.237,53.989,-10.752
Georgia,13101,Echols County,4213,29.629,11.188,50.198,4.7,34444,27,7.5,26.4,28.3,9.7,127.8,85.617,13.277,72.34
Georgia,13107,Emanuel County,23075,4.395,36.481,51.022,8.5,30119,22.7,10,33.3,36.3,33.2,233.3,68.002,31.041,36.961
Georgia,13149,Heard County,11528,2.557,13.667,50.316,6.2,41348,24.4,10.4,25.4,30.2,40,218.4,80.124,17.665,62.458
Georgia,13153,Houston County,135715,6.659,37.091,51.299,5.8,53027,11,23.2,23.8,31,372.5,148.8,59.355,37.711,21.644
Georgia,13157,Jackson County,63544,7.027,11.514,50.388,4.8,51931,18.5,18.6,25.4,27.4,178.1,206,80.401,16.517,63.884
Georgia,13167,Johnson County,9300,2.247,36.205,43.455,7,29818,24,9.6,30.7,34,32.9,193,68.414,30.853,37.561
Georgia,13193,Macon County,13336,4.115,62.581,45.533,8.9,29430,29.8,8.7,28.7,36.4,36.8,229.7,35.923,63.098,-27.175
Georgia,13197,Marion County,6995,7.944,36.583,49.823,8.2,36055,24,13.4,28.2,32.9,23.9,191.6,60.352,38.109,22.243
Georgia,13201,Miller County,6228,2.084,29.86,52.016,5.3,35276,22,12.3,30.3,30.3,21.7,266.4,74.331,24.488,49.843
Georgia,13219,Oconee County,33320,4.86,11.425,51,4.3,80631,7.6,44.6,20.5,28.8,178,136.9,67.709,27.604,40.105
Georgia,13225,Peach County,27247,7.436,47.242,51.965,7.9,40550,15.6,19.5,27.7,34.4,184.3,214.8,50.519,47.509,3.01
Georgia,13237,Putnam County,20495,6.781,29.79,51.417,8,42125,15.3,18.1,24.9,30,61.6,245.7,69.091,29.106,39.985
Georgia,13243,Randolph County,7180,2.21,62.575,53.427,9,25807,27.3,14.8,31.3,33.7,18,184.8,43.869,55.164,-11.295
Georgia,13265,Taliaferro County,1812,4.088,59.426,50.824,8.1,28716,33.7,8.3,28.5,31.4,8.8,355.7,38.907,60.758,-21.851
Georgia,13267,Tattnall County,24493,10.864,32.011,42.11,6,34010,25.2,11.2,28.8,33.1,53.2,206,74.022,24.393,49.629
Georgia,13271,Telfair County,12792,14.378,39.311,41.128,8.5,29244,25.7,10.8,29,30.9,37.7,187.9,64.549,34.607,29.942
Georgia,13281,Towns County,11010,2.504,3.246,52.102,7.8,39453,11.3,22.2,27.4,27.4,62.9,353.6,79.944,17.93,62.013
Georgia,13285,Troup County,64653,3.697,39.763,51.831,6,41141,16.5,18.6,26.8,30,161.9,193.2,60.648,37.208,23.44
Georgia,13295,Walker County,64983,1.96,7.272,50.483,5.8,39078,20.4,14.3,29.9,32.1,154,254.2,79.109,17.599,61.511
Georgia,13297,Walton County,87311,4.063,20.686,51.378,5.3,52082,15.7,17.2,21.9,34.4,257.2,197.7,76.915,20.48,56.435
Georgia,13321,Worth County,21214,2.222,30.992,51.838,6.4,40382,25.8,7.8,30.6,36.7,38,193.9,74.329,24.377,49.952
Idaho,16011,Bingham County,44668,17.82,10.882,49.776,4.1,47292,15.6,17.1,26.4,33.3,12,311.9,65.606,17.588,48.018
Idaho,16025,Camas County,1109,7.317,6.191,49.062,3.6,49569,16.3,22,20.2,25.7,1.3,159.8,68.447,18.364,50.083
Idaho,16053,Jerome County,21262,34.672,5.089,49.246,3.3,46513,29.4,13.3,21.8,33.3,23.9,106.8,68.876,19.846,49.03
Idaho,16073,Owyhee County,11223,26.499,8.391,49.461,4.6,38478,25.7,9,25.3,30.4,3.6,172.2,77.857,15.077,62.781
Idaho,16079,Shoshone County,12660,3.411,5.405,49.638,7.7,36577,15.2,13.7,27.8,31.1,5.6,133.6,64.395,27.031,37.363
Idaho,16081,Teton County,9337,17.446,3.162,48.533,3.4,57644,11.7,38.2,16.2,24.1,4.9,333.3,43.516,43.435,0.081
Idaho,16087,Washington County,10119,17.188,5.118,49.83,5.7,35955,17.8,14.4,27.6,30.3,2.7,166.4,73.709,17.423,56.286
Illinois,17001,Adams County,67054,1.544,6.643,51.124,5,46061,9.8,20.8,24.4,37,7,289.6,71.552,24.026,47.526
Illinois,17011,Bureau County,34699,9.027,3.525,50.91,6.5,52138,9.8,17.5,26.7,29.1,22.7,153.3,56.824,36.864,19.96
Illinois,17057,Fulton County,36652,2.852,5.919,47.772,7.7,44435,12.5,15.5,28,30.7,96.8,304.1,54.34,39.195,15.145
Illinois,17077,Jackson County,58103,4.196,22.592,49.757,5.6,34395,9.4,33.8,26.3,31.5,26.6,277.6,44.429,47.407,-2.978
Illinois,17087,Johnson County,13730,3.409,11.221,43.355,8.6,45773,16.3,15.8,21.6,29.4,37.7,279.1,77.181,18.863,58.318
Illinois,17099,LaSalle County,112498,9.214,5.369,49.509,7,51205,11.4,16.3,23.7,27.1,1585.6,148.5,54.222,39.79,14.432
Illinois,17121,Marion County,39008,1.894,6.865,51.162,6.9,44289,13.1,13.8,26.5,33.5,376.3,225.2,70.343,25.488,44.855
Illinois,17111,McHenry County,320961,12.624,6.465,50.201,5.3,76856,7.8,32.2,20.9,27.7,55.3,197.1,50.745,42.689,8.056
Illinois,17113,McLean County,167699,4.823,15.743,51.361,4.9,60460,5.3,43.4,21.4,29.3,511.9,161,46.941,45.469,1.472
Illinois,17145,Perry County,22424,3.115,11.512,45.653,7.2,42032,15,13.3,21.5,29.1,301.2,221.9,70.225,25.067,45.158
Illinois,17153,Pulaski County,6218,2.025,35.048,51.638,9,33943,18.9,11.2,24.1,27.3,12.1,281.7,64.011,33.037,30.975
Illinois,17199,Williamson County,65169,2.566,7.608,50.133,6.2,46322,11.2,22.1,25.6,31.6,809.6,148.8,68.433,27.175,41.258
Indiana,18043,Floyd County,74426,2.925,9.036,51.444,4.2,53186,11.6,24.3,29.4,30.1,112.9,288.9,57.561,37.445,20.116
Indiana,18059,Hancock County,68334,2.157,4.997,51,4.2,68334,6.4,26.7,26.8,34.8,696.4,117.8,69.531,24.706,44.825
Indiana,18093,Lawrence County,45842,1.6,2.831,50.518,6.5,45232,15,14.6,30.6,38.2,186.3,233.6,73.569,22.07,51.499
Indiana,18119,Owen County,22397,1.303,2.63,49.598,6.2,46001,16.9,10.7,27.7,34,49.8,264.7,72.195,22.84,49.354
Indiana,18133,Putnam County,36837,1.884,6.638,47.032,5.1,49467,12.6,15.5,30.8,31.5,30.9,245,72.459,22.861,49.598
Indiana,18147,Spencer County,20039,2.732,2.501,49.206,4.1,54468,12.6,15.4,27.5,30.5,108.1,210,65.991,28.728,37.263
Indiana,18141,St. Joseph County,267613,8.426,19.085,51.435,5,46388,11.6,27.2,25,30,42.6,263.5,47.527,47.735,-0.208
Indiana,18165,Vermillion County,16172,1.153,2.058,50.465,7.1,44388,11.3,13.2,31.3,33.1,769.7,220.2,65.254,30.103,35.151
Iowa,19001,Adair County,7350,1.633,1.605,50.844,3.2,48216,8.2,15.2,31.4,32.4,99.2,219,65.337,29.981,35.355
Iowa,19019,Buchanan County,20910,1.505,2.246,50.271,4.2,55781,8.3,17.3,25.8,35.2,55.7,186.8,54.296,39.124,15.172
Iowa,19027,Carroll County,20674,2.298,2.781,51.342,2.6,52367,8.4,18.2,26.9,30.7,17,329.8,63.507,31.672,31.835
Iowa,19033,Cerro Gordo County,43609,4.542,4.475,50.996,3.9,49569,7,22,26.9,33.2,31.9,218.5,51.177,43.476,7.701
Iowa,19063,Emmet County,10241,9.356,5.036,49.821,3.7,47342,11.6,14.8,27.1,33.2,154,215.6,66.306,28.808,37.497
Iowa,19065,Fayette County,20164,2.34,3.727,49.914,4.5,45522,10.5,18.4,27.3,37.7,26,246.8,56.975,37.359,19.617
Iowa,19075,Grundy County,12177,1.311,1.817,50.864,3.7,61215,5.8,20.5,24.9,31.7,16.4,289.9,66.745,27.298,39.447
Iowa,19077,Guthrie County,10833,2.304,2.314,50.384,3.6,49507,7.8,18,28.2,35.9,24.8,224.5,63.725,30.421,33.304
Iowa,19101,Jefferson County,15472,3.446,15.488,45.423,3.7,41094,5.3,33,23.4,27.5,50.4,246.6,46.719,46.269,0.45
Iowa,19107,Keokuk County,10562,1.545,1.997,49.857,4.2,48316,9.5,15.3,26.2,29.9,35.9,216.1,69.679,26.04,43.639
Iowa,19113,Linn County,209226,3.028,9.877,50.673,3.7,62700,5.9,31.7,22.3,31,69.3,254.3,42.021,51.002,-8.981
Iowa,19127,Marshall County,39259,20.679,8.136,49.61,5,50244,15.3,20.1,25.7,34.7,60.1,232,51.554,43.068,8.486
Iowa,19131,Mitchell County,10781,1.385,2.308,50.526,2.8,52616,9.4,15.1,22.8,30.3,34.4,214.5,59.328,35.056,24.272
Iowa,19139,Muscatine County,42934,17.468,5.84,50.248,3.8,54441,14.9,18.2,24.5,34.2,25.3,260.7,50.031,43.404,6.628
Iowa,19155,Pottawattamie County,90224,7.468,5.076,50.741,3.6,51947,10.4,19.7,26,36,750.5,174.6,57.881,36.331,21.551
Iowa,19159,Ringgold County,4944,2.131,1.953,50.612,3.3,42854,12,18.9,27.8,34.9,32.3,238.4,67.809,28.055,39.754
Iowa,19175,Union County,12241,2.871,3.104,51.512,4.1,44905,8.8,16.6,26.4,37.8,11.9,298.8,61.044,33.287,27.757
Iowa,19183,Washington County,21258,5.799,3.07,50.573,3.1,56243,9.9,21.5,23.9,31.5,81.1,187.1,57.003,36.382,20.621
Iowa,19191,Winneshiek County,20629,2.187,3.086,50.432,3.6,55984,6.3,26.8,18.1,25.4,27.1,259.3,47.535,46.697,0.838
Kansas,20033,Comanche County,1873,5.209,3.201,50.624,3.5,45353,7.7,26,25.8,33.6,13.7,260,82.264,11.902,70.362
Kansas,20063,Gove County,2480,2.689,1.932,48.826,2.6,50886,5.5,21.7,23.2,30.2,89.3,133.4,84.864,11.22,73.645
Kansas,20065,Graham County,2435,3.242,9.456,50.598,4,45341,6.6,25.6,25.8,28.9,2.5,237.4,80.079,14.625,65.455
Kansas,20115,Marion County,11982,3.181,4.065,49.955,3.9,47723,11.2,22.6,26.3,30.9,32.5,238.6,71.876,21.537,50.339
Kansas,20135,Ness County,2835,9.384,3.527,50.948,3.3,51923,8.4,19.1,26.6,31.1,28.9,257.4,84.739,11.15,73.589
Kansas,20141,Osborne County,3849,1.873,2.797,49.471,3.5,38848,10.5,19.7,25.4,33.2,23.1,241.3,81.974,13.177,68.796
Kansas,20151,Pratt County,9304,7.182,5.108,50.15,4.1,54701,11,24.4,27,33.8,25.7,173.9,74.199,20.205,53.994
Kansas,20153,Rawlins County,2425,5.746,2.354,48.803,2.4,44932,7.4,23.8,29.2,32.3,13.1,251,83.494,11.05,72.445
Kansas,20159,Rice County,10079,11.346,5.984,49.504,3.8,49152,11,21.4,26.1,32.6,6.9,304.5,74.348,18.727,55.621
Kansas,20163,Rooks County,4984,2.88,3.131,51.585,4.6,48383,7.8,21.6,30.3,32.8,116.6,94.4,84.062,11.48,72.582
Kansas,20185,Stafford County,4342,13.078,4.745,49.457,4,45945,11.8,20.3,32.9,32.5,4.3,359.8,78.822,16.083,62.739
Kansas,20195,Trego County,2920,2.357,2.767,50.359,3.6,46859,9,23.2,29,29.7,7.4,186.9,83.002,13.228,69.774
Kansas,20209,Wyandotte County,155085,27.721,33.082,50.432,6.1,37087,21.6,15.8,30.4,36.2,6.6,458.3,32.696,61.824,-29.128
Kentucky,21009,Barren County,41747,2.965,7.009,51.43,5.3,37666,20.3,14.7,29.8,31,33.4,269.5,72.948,23.129,49.819
Kentucky,21047,Christian County,80938,7.46,27.369,47.054,6.4,36736,14.3,15.7,29.9,36.5,35.9,322.8,63.886,32.55,31.336
Kentucky,21055,Crittenden County,9110,0.719,2.842,49.613,5.5,38338,20.8,11.3,30.1,33.8,52.1,321.5,81.496,15.284,66.213
Kentucky,21059,Daviess County,95394,2.889,8.327,51.477,4.7,43390,12.1,19.9,23.9,30.4,22.5,301.2,63.142,30.936,32.206
Kentucky,21061,Edmonson County,11926,0.999,3.423,49.938,7.1,38544,20.2,11.6,29.8,31.2,210.9,241.8,78.897,18.68,60.218
Kentucky,21073,Franklin County,48968,3.057,15.807,51.786,4.4,49400,13.6,27.4,25.4,33.2,100.3,284.6,49.535,44.916,4.619
Kentucky,21085,Grayson County,25581,1.262,2.883,49.708,6.8,35726,24.9,9.1,33.6,36.5,67.3,259,77.743,18.53,59.213
Kentucky,21107,Hopkins County,46167,1.904,9.576,51.281,5.7,42477,16.3,13.9,27.1,35,20.2,280.9,75.104,21.189,53.916
Kentucky,21121,Knox County,32710,1.21,2.994,51.283,8.3,26048,31.1,10.2,35.3,39.3,46.5,239.9,82.293,14.66,67.632
Kentucky,21127,Lawrence County,16573,0.749,1.848,49.914,9.4,32835,23.1,11.7,40.4,42.2,135.6,238.9,79.709,17.296,62.413
Kentucky,21135,Lewis County,13752,0.738,1.498,50.292,8.6,30217,26.4,10.9,35.2,38.3,72.6,267.5,82.352,14.817,67.535
Kentucky,21157,Marshall County,31200,1.392,2.026,50.886,5.7,45596,13.9,16.4,29.8,34.1,57.8,229.6,73.837,22.004,51.834
Kentucky,21203,Rockcastle County,16504,0.933,1.818,51.228,6.6,33789,23.1,11.1,35.4,36,22.8,382.4,83.867,13.681,70.185
Kentucky,21219,Todd County,12253,3.99,10.813,50.164,4.8,40002,22.3,10.2,35.6,33.7,92,267.9,75.66,21.827,53.833
Kentucky,21231,Wayne County,20748,2.991,4.031,50.479,8.1,30619,32.4,10,31.8,37.1,39.4,217.4,79.715,17.908,61.807
Kentucky,21239,Woodford County,24986,6.482,7.828,52.119,3.6,57067,11.7,32.4,28.7,29.5,33.1,294.3,56.763,36.563,20.199
Louisiana,22003,Allen Parish,25636,1.916,28.291,43.468,6.9,36852,22.4,11.5,28.3,34.4,94.3,238.4,74.278,22.78,51.498
Louisiana,22023,Cameron Parish,6584,3.653,6.557,50.037,4.6,59300,18.3,15.7,27.6,31.5,19.1,248.3,88.191,8.749,79.442
Louisiana,22027,Claiborne Parish,16118,1.546,53.256,43.553,7.3,35385,23.7,13,29.5,37,14.7,270.5,55.832,42.314,13.518
Louisiana,22029,Concordia Parish,18989,1.241,42.116,49.225,8.6,31835,24.7,10.5,36.4,38.3,22.8,229.7,61.721,36.893,24.828
Louisiana,22039,Evangeline Parish,35330,3.248,30.531,48.923,7.4,32615,31.8,12.6,33.2,41.9,44.7,234.3,69.608,28.281,41.327
Louisiana,22057,Lafourche Parish,93682,4.608,19.696,50.759,5.3,47382,25.8,15.1,32.4,36.9,824.6,165.9,76.741,20.226,56.515
Louisiana,22069,Natchitoches Parish,39255,2.256,45.305,52.24,7.8,34522,18.8,20.6,29.4,34.7,35.2,247.1,53.951,42.986,10.965
Louisiana,22079,Rapides Parish,133937,2.958,36.202,51.704,6.4,40406,16.6,18.2,30.3,35.7,40.9,257.9,64.77,32.228,32.542
Louisiana,22081,Red River Parish,9003,1.746,41.01,51.449,6.8,33322,24.1,11.2,36.4,40.3,99.9,214.6,54.071,43.826,10.244
Louisiana,22087,St. Bernard Parish,40655,9.95,28.433,50.707,6.6,45615,18.1,12.5,30.3,35.5,28,260.2,64.731,31.36,33.371
Louisiana,22089,St. Charles Parish,51611,6.09,29.66,50.752,5.7,60751,13.4,20.1,25.5,35.9,95.1,192.3,63.459,32.677,30.783
Louisiana,22121,West Baton Rouge Parish,22638,2.958,40.832,50.926,5.6,51550,15.7,18,31.6,40.2,69.5,268.5,54.493,42.345,12.148
Louisiana,22123,West Carroll Parish,11329,3.188,18.277,49.579,13.3,33959,28,10.1,33.6,36,123.6,175.3,83.421,15.024,68.397
Maine,23017,Oxford County,56244,1.227,3.374,50.404,5.5,40120,10.1,18.8,23.1,31.4,75.6,289.8,52.145,39.146,12.999
Maine,23025,Somerset County,50947,1.084,3.271,50.488,6.6,39001,12.6,15.7,24.8,35,139.1,235.5,57.756,35.012,22.743
Maryland,24001,Allegany County,72532,1.678,11.292,47.948,7.1,39808,12.6,17,28.4,32.3,199,227.5,72.022,23.971,48.051
Maryland,24005,Baltimore County,789814,5.205,37.208,52.65,5.4,67766,9.8,36,23.2,28.8,1295.9,181.3,39.105,56.545,-17.44
Maryland,24013,Carroll County,170089,3.155,7.365,50.608,4.3,84500,7.7,32.7,20.5,27.9,103.5,215.2,65.497,28.645,36.851
Maryland,24015,Cecil County,100796,4.22,11.062,50.307,6,62198,12.6,21.8,27.7,33.7,373.4,195.1,65.185,29.901,35.283
Maryland,24033,Prince George's County,834560,17.163,73.134,51.817,5.3,71904,14.4,30.4,22.5,33.4,1978.2,130.9,8.343,89.329,-80.987
Maryland,24043,Washington County,145910,4.466,16.076,49.116,5.8,54606,13.9,19.9,26.2,33.8,140.7,297,63.957,31.603,32.354
Maryland,24047,Worcester County,49122,3.409,17.328,51.488,10.6,55691,10.7,28.2,26.2,29.4,263.7,227.2,62.219,34.348,27.871
Michigan,26003,Alger County,9286,1.46,14.91,44.847,8.2,45308,10.8,17.1,22.5,29.8,16.2,391.8,57.279,36.849,20.43
Michigan,26005,Allegan County,113449,7.191,4.916,50.117,4,54232,10,20.8,22.6,30.2,10.5,279.2,61.306,32.513,28.793
Michigan,26015,Barry County,58434,2.733,2.923,49.722,4.1,57235,8.6,18.5,21.1,31.2,9.9,259,63.43,30.097,33.332
Michigan,26035,Clare County,30104,2.042,3.397,50.365,7.4,34655,16,10.5,30.4,33.8,24.7,208,63.556,31.752,31.804
